RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9395,15615753,Upchurch,597,mumbai,Female,35,8,131101.04,1,1,1,192852.67,0
899,15654700,Fallaci,523,delhi,Female,40,2,102967.41,1,1,0,128702.1,1
2399,15633877,Morrison,706,bangalore,Female,42,8,95386.82,1,1,1,75732.25,0
5907,15745623,Worsnop,788,delhi,Male,32,4,112079.58,1,0,0,89368.59,0
2344,15765902,Gibson,706,mumbai,Male,38,5,163034.82,2,1,1,135662.17,0
8226,15804142,Tan,670,bangalore,Female,57,3,175575.95,2,1,0,99061.75,1
5507,15697028,McClinton,590,bangalore,Male,34,0,65812.35,2,0,1,160346.3,0
6452,15722583,Benjamin,636,bangalore,Female,29,6,157576.47,2,1,1,101102.39,0
2671,15760446,Pagnotto,598,delhi,Female,64,9,0.0,1,0,1,13181.37,1
3498,15588944,Maughan,456,delhi,Female,63,1,165350.61,2,0,0,140758.07,1
1088,15696098,Palermo,498,delhi,Female,31,10,0.0,2,1,0,13892.57,0
1820,15712319,Chukwukere,714,bangalore,Male,45,8,150900.29,2,0,1,139889.15,0
2309,15611029,Hsiung,488,mumbai,Female,33,4,140002.35,1,1,0,123613.81,0
6085,15619494,Abdulov,562,mumbai,Female,31,9,117153.0,1,1,1,108675.01,0
3725,15703541,Wang,772,mumbai,Female,51,9,143930.92,1,0,1,46675.51,1
3185,15631070,Gerasimova,667,mumbai,Male,55,9,154393.43,1,1,1,137674.96,1
6388,15810807,Alekseeva,513,delhi,Female,43,9,0.0,2,1,0,152499.8,0
3729,15806210,Bateman,675,bangalore,Male,66,5,115654.47,2,1,1,131970.86,0
2703,15670172,Padovesi,622,delhi,Female,30,4,107879.04,1,0,1,196894.62,0
7884,15776051,Kao,551,delhi,Female,45,6,0.0,2,1,1,51143.43,0
2931,15573452,Manning,663,mumbai,Male,42,7,115930.87,1,1,0,19862.78,0
5989,15809227,Chukwudi,850,delhi,Male,35,2,0.0,2,1,1,56991.66,0
4891,15797113,Bevan,552,bangalore,Female,34,4,0.0,2,1,0,140286.69,0
6719,15744553,Ho,444,delhi,Male,34,2,144318.97,1,1,0,112668.06,0
5424,15749671,K?,794,delhi,Male,35,6,0.0,2,1,1,68730.91,0
3214,15594762,Pisani,827,bangalore,Male,46,1,183276.32,1,1,1,13460.27,0
3018,15701962,Scott,590,bangalore,Female,29,2,166930.76,2,1,0,122487.73,0
383,15568240,Ting,492,mumbai,Female,30,10,77168.87,2,0,1,146700.22,0
4238,15736271,Dumetochukwu,498,delhi,Female,29,9,0.0,1,1,0,190035.83,0
4722,15695034,Christie,757,delhi,Female,44,4,123322.15,1,1,0,137136.29,0
9548,15682454,McFarland,626,delhi,Female,34,3,0.0,2,1,1,37870.29,0
9478,15592104,Lane,655,delhi,Female,41,5,0.0,1,0,0,36548.0,1
4796,15691387,Agafonova,483,delhi,Male,29,9,0.0,1,1,1,81634.45,0
4748,15702380,De Luca,663,bangalore,Male,64,6,0.0,2,0,1,15876.52,0
9367,15656009,McIntyre,736,delhi,Female,36,6,0.0,1,1,0,70496.66,0
5335,15813681,Zito,786,mumbai,Male,24,2,120135.55,2,1,1,125449.47,0
6653,15714380,Butcher,827,delhi,Male,38,5,0.0,2,0,0,103305.01,0
9033,15658435,Hingston,781,delhi,Female,27,5,0.0,2,0,0,72969.9,0
581,15692671,Dobson,701,bangalore,Male,36,8,0.0,2,1,0,169161.46,0
9492,15619674,White,649,delhi,Female,35,4,108306.44,1,1,1,192486.24,0
6527,15700946,Kolesnikova,574,delhi,Female,34,7,152992.91,1,1,1,134691.2,0
4347,15585853,McCardle,743,bangalore,Male,41,7,0.0,1,1,0,163736.09,1
4975,15744942,Steele,638,bangalore,Female,55,2,155828.22,1,0,1,108987.25,1
7914,15649450,Repina,805,mumbai,Male,24,6,143221.35,2,1,0,186035.72,0
5612,15721207,Piazza,625,mumbai,Male,42,6,100047.33,1,1,0,93429.95,0
8481,15597591,Lung,456,delhi,Male,29,5,107000.49,1,1,1,153419.62,0
6626,15610912,Ferri,657,bangalore,Female,41,6,112119.48,1,1,0,17536.82,0
5616,15775339,Lori,520,delhi,Female,29,8,95947.76,1,1,0,4696.44,0
5603,15760521,Thompson,796,delhi,Female,50,1,94164.0,1,1,1,189414.74,0
4858,15717995,Keen,849,delhi,Male,27,0,0.0,2,0,1,157891.86,0
6735,15723318,Mactier,619,delhi,Female,55,0,0.0,3,0,0,60810.64,1
8452,15580043,Murray,575,bangalore,Female,22,8,105229.34,1,1,1,34397.08,0
6333,15793046,Holden,619,delhi,Female,35,4,90413.12,1,1,1,20555.21,0
6799,15799925,Uwakwe,800,delhi,Male,60,6,88541.57,2,1,1,131718.12,0
5314,15794939,Chiu,783,delhi,Female,72,5,121215.9,2,1,1,105206.48,0
2822,15626385,George,714,bangalore,Female,33,10,103121.33,2,1,1,49672.01,0
9301,15591628,Davies,701,mumbai,Male,41,9,164046.1,1,1,0,49405.93,0
2376,15764618,Tseng,815,bangalore,Female,39,6,0.0,1,1,1,85167.88,0
1479,15630725,Johnson,649,delhi,Female,45,5,92786.66,1,1,0,173365.9,1
5014,15626795,Gorman,672,delhi,Female,40,3,0.0,1,1,0,113171.61,1
1560,15671032,He,760,mumbai,Male,42,0,77992.97,2,1,1,97906.38,0
8886,15815125,Michael,668,bangalore,Male,45,4,102486.21,2,1,1,158379.25,0
3987,15794345,Ma,706,bangalore,Male,38,8,0.0,2,0,1,46635.11,0
4430,15686463,Fu,626,delhi,Male,38,7,141074.59,1,1,0,52795.56,1
3952,15619972,Akabueze,807,delhi,Female,47,9,167664.83,1,0,0,125440.11,1
2933,15724858,Begum,688,delhi,Female,54,9,0.0,1,1,0,191212.63,1
6420,15767804,Feng,729,delhi,Male,44,6,0.0,2,1,0,151733.43,0
714,15716164,Nicholls,501,delhi,Female,41,3,144260.5,1,1,0,172114.67,0
8090,15623357,Onio,692,mumbai,Male,24,2,120596.93,1,0,1,180490.53,0
6059,15684868,Cameron,668,mumbai,Male,56,9,110993.79,1,1,0,134396.64,1
8712,15673995,Tu,516,bangalore,Female,65,9,102541.1,1,1,0,181490.42,0
4186,15642570,Scott,675,bangalore,Male,35,8,0.0,2,1,0,29062.25,0
4380,15808831,Dale,669,delhi,Male,29,7,0.0,2,1,1,138145.62,0
7814,15592751,Okwudiliolisa,684,mumbai,Female,63,3,81245.79,1,1,0,69643.31,1
844,15672012,Jen,773,bangalore,Female,41,5,0.0,1,1,0,28266.9,1
